id,buy_time,vas_id,target
3504271,2019-01-20 21:00:00,5,0.0
2543272,2019-01-13 21:00:00,2,0.0
4066976,2019-01-13 21:00:00,2,0.0
3456715,2019-01-13 21:00:00,2,0.0
3987315,2019-01-13 21:00:00,5,0.0
3314726,2019-01-06 21:00:00,2,0.0
3465935,2019-01-13 21:00:00,5,0.0
3102742,2019-01-13 21:00:00,4,0.0
4347196,2019-01-13 21:00:00,5,0.0
1839115,2019-01-20 21:00:00,4,0.0
1513444,2019-01-06 21:00:00,1,0.0
1054296,2019-01-13 21:00:00,2,0.0
4341049,2019-01-06 21:00:00,2,0.0
1304738,2019-01-06 21:00:00,2,0.0
3164242,2019-01-20 21:00:00,1,0.0
3387212,2019-01-13 21:00:00,5,0.0
1143168,2019-01-20 21:00:00,2,0.0
1431622,2019-01-06 21:00:00,2,0.0
943444,2019-01-06 21:00:00,1,0.0
1786063,2019-01-20 21:00:00,6,0.0
59268,2019-01-20 21:00:00,6,0.0
713673,2019-01-13 21:00:00,2,0.0
4186975,2019-01-06 21:00:00,2,0.0
1229003,2019-01-13 21:00:00,1,0.0
158091,2019-01-06 21:00:00,2,0.0
2766218,2019-01-13 21:00:00,2,0.0
3456548,2019-01-06 21:00:00,5,0.0
4094867,2019-01-06 21:00:00,7,0.0
1285528,2019-01-13 21:00:00,2,0.0
3758257,2019-01-06 21:00:00,2,0.0
3507929,2019-01-06 21:00:00,2,0.0
3358100,2019-01-13 21:00:00,8,0.0
3495671,2019-01-06 21:00:00,1,0.0
3380679,2019-01-06 21:00:00,2,0.0
1668313,2019-01-13 21:00:00,2,0.0
180099,2019-01-06 21:00:00,6,0.0
2480098,2019-01-13 21:00:00,2,0.0
163573,2019-01-20 21:00:00,2,0.0
1393095,2019-01-13 21:00:00,4,0.0
4054060,2019-01-06 21:00:00,4,0.0
3865200,2019-01-13 21:00:00,2,0.0
3823465,2019-01-13 21:00:00,2,0.0
3445722,2019-01-13 21:00:00,5,0.0
404666,2019-01-13 21:00:00,2,0.0
3474294,2019-01-13 21:00:00,2,0.0
3577622,2019-01-20 21:00:00,5,0.0
3202992,2019-01-13 21:00:00,2,0.0
2425379,2019-01-06 21:00:00,1,0.0
912766,2019-01-06 21:00:00,5,0.0
1796671,2019-01-13 21:00:00,1,0.0
4315391,2019-01-06 21:00:00,5,0.0
3409318,2019-01-13 21:00:00,2,0.0
2066338,2019-01-13 21:00:00,6,0.0
675485,2019-01-13 21:00:00,1,0.0
541971,2019-01-13 21:00:00,2,0.0
1392591,2019-01-13 21:00:00,4,0.0
4304252,2019-01-13 21:00:00,9,0.0
4326431,2019-01-06 21:00:00,5,0.0
1329362,2019-01-20 21:00:00,2,0.0
262228,2019-01-13 21:00:00,2,0.0
1453879,2019-01-20 21:00:00,6,0.0
2264715,2019-01-06 21:00:00,6,0.0
3798296,2019-01-06 21:00:00,2,0.0
3842554,2019-01-13 21:00:00,2,0.0
4292154,2019-01-13 21:00:00,2,0.0
1624206,2019-01-06 21:00:00,6,0.0
2387284,2019-01-06 21:00:00,6,0.0
2152523,2019-01-20 21:00:00,2,0.0
1033077,2019-01-13 21:00:00,5,0.0
3496850,2019-01-06 21:00:00,5,0.0
3240728,2019-01-13 21:00:00,6,0.0
3434566,2019-01-20 21:00:00,2,0.0
4327313,2019-01-20 21:00:00,7,0.0
3468736,2019-01-20 21:00:00,1,0.0
3637299,2019-01-13 21:00:00,5,0.0
252076,2019-01-13 21:00:00,5,0.0
4199168,2019-01-06 21:00:00,2,0.0
8933,2019-01-13 21:00:00,5,0.0
2949786,2019-01-06 21:00:00,6,1.0
2546419,2019-01-13 21:00:00,7,0.0
4070508,2019-01-06 21:00:00,2,0.0
163960,2019-01-13 21:00:00,2,0.0
300674,2019-01-06 21:00:00,5,0.0
3473607,2019-01-06 21:00:00,2,0.0
1235117,2019-01-13 21:00:00,6,0.0
1920674,2019-01-13 21:00:00,1,0.0
2663715,2019-01-20 21:00:00,1,0.0
2425352,2019-01-06 21:00:00,2,0.0
875338,2019-01-06 21:00:00,1,0.0
3517179,2019-01-20 21:00:00,5,0.0
3474447,2019-01-13 21:00:00,2,0.0
317765,2019-01-06 21:00:00,4,0.0
183510,2019-01-06 21:00:00,1,0.0
1334271,2019-01-13 21:00:00,1,0.0
1025998,2019-01-06 21:00:00,6,0.0
825669,2019-01-13 21:00:00,6,0.0
3726360,2019-01-13 21:00:00,5,0.0
1409332,2019-01-06 21:00:00,2,0.0
3518905,2019-01-06 21:00:00,1,0.0
3113492,2019-01-20 21:00:00,1,0.0
2289718,2019-01-06 21:00:00,6,0.0
4108261,2019-01-06 21:00:00,1,0.0
505062,2019-01-06 21:00:00,1,0.0
717248,2019-01-13 21:00:00,5,0.0
584685,2019-01-06 21:00:00,5,0.0
3455139,2019-01-06 21:00:00,2,0.0
3399486,2019-01-06 21:00:00,5,0.0
1266036,2019-01-13 21:00:00,2,0.0
3444171,2019-01-13 21:00:00,2,0.0
1007855,2019-01-06 21:00:00,2,0.0
1475744,2019-01-06 21:00:00,2,0.0
1700178,2019-01-13 21:00:00,1,0.0
2162021,2019-01-20 21:00:00,2,0.0
1944023,2019-01-20 21:00:00,2,0.0
2076081,2019-01-06 21:00:00,5,0.0
2210143,2019-01-13 21:00:00,2,0.0
4085256,2019-01-06 21:00:00,2,0.0
2718434,2019-01-13 21:00:00,2,0.0
4023224,2019-01-13 21:00:00,6,0.0
3414246,2019-01-20 21:00:00,1,0.0
926828,2019-01-13 21:00:00,6,0.0
1678067,2019-01-06 21:00:00,1,0.0
3290321,2019-01-13 21:00:00,2,0.0
4267304,2019-01-13 21:00:00,6,0.0
4270739,2019-01-06 21:00:00,5,0.0
3233608,2019-01-13 21:00:00,2,0.0
3270191,2019-01-13 21:00:00,1,0.0
3313662,2019-01-13 21:00:00,2,0.0
3445083,2019-01-13 21:00:00,2,0.0
1623768,2019-01-06 21:00:00,2,0.0
1625061,2019-01-13 21:00:00,2,0.0
3323699,2019-01-13 21:00:00,2,0.0
649318,2019-01-06 21:00:00,4,0.0
224705,2019-01-13 21:00:00,5,0.0
1165281,2019-01-06 21:00:00,5,0.0
112267,2019-01-13 21:00:00,5,0.0
957960,2019-01-06 21:00:00,2,0.0
3430532,2019-01-13 21:00:00,1,0.0
4045159,2019-01-13 21:00:00,2,0.0
3519012,2019-01-13 21:00:00,1,0.0
2506239,2019-01-06 21:00:00,2,0.0
3640960,2019-01-20 21:00:00,7,0.0
786984,2019-01-06 21:00:00,6,1.0
518139,2019-01-13 21:00:00,2,0.0
3238267,2019-01-20 21:00:00,5,0.0
1500083,2019-01-13 21:00:00,4,0.0
4286119,2019-01-06 21:00:00,1,0.0
3398008,2019-01-13 21:00:00,2,0.0
10021,2019-01-06 21:00:00,2,0.0
3569570,2019-01-13 21:00:00,2,0.0
3360223,2019-01-13 21:00:00,5,0.0
2822029,2019-01-13 21:00:00,5,0.0
3043889,2019-01-13 21:00:00,5,0.0
1713058,2019-01-13 21:00:00,2,0.0
2152520,2019-01-06 21:00:00,5,0.0
1937221,2019-01-06 21:00:00,2,0.0
2920467,2019-01-13 21:00:00,2,0.0
3462938,2019-01-13 21:00:00,2,0.0
